User_ID,Gender,City,Date,Credit_score,Insurance_risk_score  ,Garden_m2,Living_room_m2,Bedrooms_ m2,Home_age,Home_evaluation,Paid_life_premium ,Offered_dwelling insurance,Floor,Num_residents_floor,Insurance_district
178165450,F,Dimona,15/09/2012,0,0.86,39,15,28,56,1017400,25,27.6,6,2,Centre
178727680,F,Afula,18/03/2014,0,0.72,,2,13,51,1016800,18.3,21.6,,,Tel-Aviv
179542373,F,Shefaram,27/09/2012,0.056,0.36,63,37,39,71,1011700,7.7,11.7,7,5,Tel-Aviv
180380587,M,Yavne,19/10/2016,0,,39,24,30,58,1027500,18.4,20.5,,,South
180707003,M,Sakhnin,07/07/2015,0,,48,0,9,85,1034600,0.2,12.1,,,South
181535294,M,Raanana,13/06/2015,0.002,0.02,20,6,11,97,1022300,3,12.3,2,4,Centre
182306933,F,Kiryat Shemone,19/06/2016,0,,31,19,19,87,1026900,7.1,12.8,,,North
183338706,M,Ashkelon,13/08/2017,0.022,,26,19,6,65,1033800,10.7,15.9,,,South
183893469,F,Nazareth,16/08/2015,0,,22,0,0,55,,13.7,19.1,,,Centre
184507822,F,Rishon Lezion,02/09/2018,0,0.8,41,22,31,65,1019200,26.4,27.9,5,1,South
185118915,M,Maalot Tarshiha,15/08/2018,0,,39,13,24,77,1029900,11.1,15.7,,,Jerusalem
185326295,F,Kiryat Motzkin,14/11/2015,0,,30,9,11,,,,12.2,,,Centre
186012746,M,Beer Sheva,27/09/2015,0,,46,31,20,48,1008500,14.6,22.4,,,Haifa
187482723,F,Nes Ziona,13/12/2014,0.436,1.02,37,17,17,70,1008500,19.6,22.8,7,6,North
187728097,M,Kiryat Motzkin,12/09/2016,0,,65,17,19,90,,2.5,2.9,,,Tel-Aviv
187845302,M,Rehovot,20/02/2020,0.072,0.8,61,37,19,36,1010900,19.8,27.2,0,,Tel-Aviv
188304006,M,Ashdod,02/02/2012,0,1.08,44,11,28,37,1005600,32.4,37.2,6,6,Tel-Aviv
190050522,M,Jerusalem,07/05/2018,0,,50,15,17,69,,8.2,12,,3,Haifa
191593917,F,Kiryat Ata,19/10/2012,0,0.5,24,13,15,53,1027300,14.6,25.1,1,,Haifa
192901434,M,Modiin,24/06/2014,0.004,0.42,26,2,13,87,1028100,8.9,15.8,0,3,Haifa
194125185,M,Tel Aviv,29/12/2012,0,0.7,35,6,19,69,1023500,19.2,25.5,5,,Haifa
194782081,F,Yavne,04/07/2017,0,,28,2,13,33,1020200,15.9,19.8,,,North
195291673,F,Haifa,08/11/2015,0.006,0.44,37,9,19,99,1013100,14,16.3,,,Haifa
195321261,F,Raanana,01/02/2012,0.008,0.88,44,24,30,95,1019900,18.8,19.6,8,8,Centre
196241818,M,Rishon Lezion,26/09/2013,0.078,0.74,35,13,28,78,1017400,26,27.4,6,2,Jerusalem
196487717,M,Netanya,17/12/2018,0,1,43,13,26,45,1013300,24.7,28.3,3,1,Jerusalem
196720766,F,Dimona,10/10/2012,0,0.88,41,26,24,51,1019000,26.4,27.4,6,6,Haifa
197321111,M,Haifa,17/06/2017,0.022,0.04,15,0,4,100,1030600,8.8,12.9,,,Jerusalem
197876609,F,Holon,16/05/2016,0,0.6,24,9,11,72,1012800,26.8,31.2,5,7,Centre
200613959,M,Ashkelon,29/10/2012,0.002,,33,11,15,79,1026600,17.9,22,,,Centre
201134148,M,Hod HaSharon,03/10/2012,0.002,0.32,33,13,15,57,1020800,9.2,10.6,7,3,Jerusalem
202086625,F,Modiin,09/05/2016,0,0.5,41,13,17,47,1025400,21.1,26,6,8,Tel-Aviv
202551135,M,Sakhnin,08/07/2013,0,,30,6,7,88,1029900,4.5,12.5,,,Haifa
202809599,M,Migdal HaEmek,23/03/2015,0,0.36,50,17,19,84,1013400,23.1,24,6,7,Centre
204853050,F,Raanana,06/07/2016,0,0.52,72,26,41,58,1014000,11.2,14.1,1,5,Centre
207037056,M,Yokneam,30/06/2017,0.012,0.3,33,9,19,88,1028300,7,14.1,0,1,Tel-Aviv
208061123,M,Ramla,19/04/2019,0.15,0.5,24,13,17,83,1021700,19.5,22.2,3,7,Tel-Aviv
208516291,,Raanana,14/08/2018,0,,46,9,35,77,1024400,11.4,14.9,,,Haifa
208631890,M,Eilat,14/06/2011,0,0.22,48,7,24,73,1025700,6.5,11,4,1,Haifa
208899859,M,Sderot,15/08/2016,0,,48,28,19,38,1020400,14.9,24.9,,,Haifa
208959684,M,Rehovot,05/01/2020,0.052,0.6,35,17,19,95,1018900,20.4,23.1,8,7,Tel-Aviv
209402002,M,Holon,13/09/2018,0,0.8,44,13,20,40,1017400,27.8,,0,,Tel-Aviv
210035723,M,Hadera,15/11/2015,0.012,0.48,30,6,22,67,1014600,24.3,24.1,3,7,Tel-Aviv
210044900,M,Kiryat Ono,10/06/2020,0.242,,,0,,97,,14.5,,8,,Tel-Aviv
210056318,M,Migdal HaEmek,23/03/2014,0.31,0.44,41,15,13,88,1010100,24.2,25.7,6,7,South
211219818,M,Kiryat Ata,31/08/2014,0,0.22,24,7,7,68,1027700,10.3,17.4,6,7,Tel-Aviv
211285801,M,Beit Shean,29/08/2012,0.014,0.22,48,19,24,90,1000100,11,13.8,7,7,Tel-Aviv
211339021,M,Akko,25/04/2015,0,0.36,,0,4,70,1023700,16.4,23.5,8,6,Tel-Aviv
212332130,F,Safed,27/05/2014,0,,19,6,0,82,,9.9,19.1,,,Haifa
213092457,F,Sakhnin,26/04/2013,0.008,,24,6,11,65,1025700,10.3,15.8,,,Centre
214863282,M,Dimona,23/02/2020,0.038,,43,13,22,75,1013700,28.4,31.5,,7,Tel-Aviv
214865636,M,Akko,05/12/2012,0,0.38,,17,19,72,1019400,19.5,19,7,6,Centre
215030204,M,Beit Shemesh,27/12/2012,0.21,0.76,35,17,19,73,1016000,26.7,27.2,7,7,North
215365112,M,Safed,30/06/2018,0.002,,19,0,7,99,1023500,8.6,16.3,,,North
215493690,M,Dimona,15/09/2014,0,1.06,44,30,35,50,1021000,24.8,26.1,2,1,Tel-Aviv
216045681,M,Kiryat Bialik,28/05/2019,0,,56,19,41,76,1013300,11.1,16,8,1,South
216197490,M,Shefaram,16/09/2012,0,0.36,26,9,13,59,1022100,11.5,24.5,0,1,Centre
216477775,F,Beer Sheva,22/12/2016,0.002,,48,13,30,81,1007600,19.7,25.6,5,3,Jerusalem
216691997,F,Nof Hagalil,17/05/2014,0,0.04,26,11,17,74,1031300,10.9,13.9,8,4,South
217418900,M,Herzliya,01/10/2015,0.004,,44,33,24,75,1024900,18.6,18.9,,,Tel-Aviv
217772186,M,Yokneam,12/12/2013,0,1.1,44,15,13,62,1012100,17.6,23,1,2,South
218351973,M,Karmiel,23/01/2019,,0.22,43,19,24,,,,,,,South
219451340,F,Maalot Tarshiha,14/09/2017,0.002,,37,7,17,74,1020600,18.6,19.5,,,South
220902696,F,Eilat,09/04/2013,0,0.4,20,7,6,65,1016500,14.9,20.5,6,7,South
221368198,M,Hadera,14/01/2015,0,0.7,41,22,26,52,1014900,24.6,23.2,5,7,Jerusalem
221481624,M,Arad,18/02/2013,,,31,7,7,33,1020400,21,30,,,North
222029058,M,Herzliya,18/06/2016,0,,19,13,9,50,1013300,14.4,19.3,,,Haifa
223901094,F,Tel Aviv,11/06/2013,0.01,0.18,39,11,17,99,1021700,10,11.2,2,7,Jerusalem
224595099,M,Beit Shean,31/05/2018,0.006,,43,17,19,92,1016200,10.3,11.9,8,8,Centre
225294500,F,Afula,02/12/2019,0,,35,11,20,64,1014600,17.5,22.5,,,North
225770656,M,Kiryat Bialik,22/11/2016,,,,37,11,67,1009100,22.6,27.3,1,,South
225919643,M,Ashdod,24/04/2018,0,0.38,37,6,24,24,1016500,19.5,25.2,1,1,Jerusalem
226826602,M,Tiberias,20/10/2018,0,0.64,33,11,22,67,1021400,21.5,30.3,1,1,Centre
226975289,M,Karmiel,11/06/2014,,0.1,33,9,26,75,1030000,11.2,14.8,,,Centre
227477887,M,Harish,09/02/2015,0.096,0.56,37,9,13,81,1009100,27.7,29.5,7,6,North
228645409,M,Beer Sheva,09/01/2014,0,,61,35,31,81,1016600,15.1,19.2,6,1,North
228876777,F,Netanya,05/01/2018,0,1.06,57,26,24,24,1008600,34.3,41,0,2,Tel-Aviv
228962311,F,Netanya,12/12/2013,0,1.06,52,26,28,23,1007300,28.9,34.8,1,1,South
229901078,M,Safed,25/10/2017,0.002,,46,20,22,70,1016000,18,17.6,,,Tel-Aviv
230504437,F,Nof Hagalil,15/11/2013,0.002,0.3,43,11,26,72,1017700,11.7,14.9,7,5,Tel-Aviv
231749082,M,Dimona,20/02/2012,0,0.56,28,13,17,70,1009400,30,31.6,5,6,Haifa
232287126,M,Beit Shemesh,11/06/2016,0.292,0.6,9,2,0,86,1020400,18.4,22.2,7,5,Tel-Aviv
232386176,F,Holon,03/02/2017,0.15,0.6,50,19,19,89,1003000,26.1,25.2,8,8,Centre
232979049,M,Petah Tikva,27/05/2017,0,,39,0,20,100,1018300,13.8,21.4,,,Tel-Aviv
233217250,F,Sakhnin,04/06/2018,0,,37,0,15,89,1022500,-0.4,10.3,,,Centre
233242222,M,Kiryat Motzkin,11/03/2020,0,,35,7,7,38,,14.1,16.6,,,North
233407677,M,Yokneam,17/12/2014,0,,61,39,41,46,1006400,27,34.7,,,Tel-Aviv
233524093,F,Nazareth,22/06/2015,0,,50,20,9,41,,17.5,14,,,Jerusalem
234282291,M,Jerusalem,01/11/2019,0.004,,57,19,26,67,,12.5,16.3,8,8,Jerusalem
235393129,M,Kfar Sava,13/12/2012,0.002,0.34,39,28,20,94,1020700,13.2,18.8,7,7,South
235682153,M,Ramla,02/08/2019,0.004,0.1,54,15,24,76,1013700,12.8,13.2,7,8,North
235829983,F,Beit Shemesh,16/10/2014,0.062,0.56,20,4,11,64,1014200,23.5,26.9,0,1,North
236000125,M,Maalot Tarshiha,23/04/2015,0.008,,37,9,24,85,1014200,19.3,18.6,,,Centre
236697311,F,Beit Shean,24/06/2020,0,,28,7,17,93,1019000,7.5,10,7,7,Tel-Aviv
236799514,M,Beit Shean,10/06/2020,0.002,,24,11,11,85,1033900,8.3,17.2,,,Jerusalem
237284934,F,Tel Aviv,21/03/2020,,0.34,33,0,4,100,1012900,20.5,22.4,7,7,Haifa
238130550,M,Yavne,04/12/2017,0.056,,69,24,13,86,1010900,21.1,22.5,1,,North
238917411,M,Karmiel,31/03/2016,0.04,0.38,33,19,13,75,1013600,15.1,19.1,,,Tel-Aviv
239444084,F,Harish,23/09/2017,0,0.64,33,17,26,69,1014700,27.8,31.9,3,1,Jerusalem
240392156,F,Rehovot,23/11/2015,0,0.54,31,13,20,61,1020500,18.4,19.9,7,7,Haifa
241002567,F,Hadera,17/01/2017,0,0.72,37,13,26,57,1017700,25.9,27.2,1,,Tel-Aviv
241186438,F,Hod HaSharon,01/06/2019,0.002,0.08,35,24,9,91,1032500,3.3,10,1,1,Tel-Aviv
242135005,M,Beit Shean,28/04/2015,0,,39,0,24,77,1022700,13.3,20.2,0,4,Jerusalem
242166745,M,Kiryat Gat,21/12/2014,0,0.56,50,24,19,60,1020500,16.6,21.6,2,1,Centre
242424538,M,Kfar Sava,07/11/2019,0,0.7,74,52,28,50,1003000,18.8,15.8,7,7,Centre
242689368,F,Akko,16/12/2014,0.008,0.62,,19,20,90,1015600,16.4,19.8,8,7,Tel-Aviv
244475773,F,Ramat Gan,04/10/2018,0,,50,11,22,55,,22.9,32.6,,,Haifa
244921013,M,Ashkelon,24/04/2015,0.042,,50,2,20,100,1012100,16.1,17.8,,,Centre
245224744,M,Holon,15/09/2017,0,0.8,35,6,11,33,1014200,26.8,35.5,0,,Haifa
246849967,M,Kiryat Ono,04/01/2012,0,,,4,37,67,,21.6,27,0,,Centre
246989267,F,Kiryat Gat,23/11/2015,0,0.46,28,13,9,67,1019400,15.3,25.7,2,4,Tel-Aviv
247308230,M,Arad,30/09/2018,0,,20,7,9,64,1022800,12.2,19,,,Tel-Aviv
247418880,M,Kiryat Motzkin,13/03/2017,0,,26,11,9,98,,8.8,12.2,,,Haifa
247424612,M,Kiryat Shemone,30/09/2018,0,,26,9,7,72,1025000,12.1,18.7,,,Jerusalem
248165356,M,Sakhnin,14/04/2016,0,,31,4,20,66,1015700,15.5,25.9,,,Tel-Aviv
248548969,F,Nahariya,26/02/2019,0,,57,20,11,37,1018400,24.5,37,,,Centre
248868161,M,Nazareth,24/08/2017,0.1,,17,2,2,89,,11.7,20.1,,,North
249219015,M,Nes Ziona,15/09/2018,0.012,0.38,30,9,13,57,1029100,12.2,17.1,4,1,Centre
250876414,M,Rehovot,30/11/2018,0,0.74,57,13,33,71,1012500,21.2,25.3,4,1,Haifa
251934034,M,Ramla,17/07/2019,0.008,0.18,24,13,2,91,1031200,13.3,17.8,7,7,Haifa
254217857,F,Eilat,09/01/2020,0,,48,9,28,52,1011400,25.4,33.1,8,8,Tel-Aviv
255072512,M,Sakhnin,17/08/2015,0.036,,48,15,17,79,1004200,7.3,5.5,,,South
256288497,M,Ramla,07/07/2014,0,0.54,70,44,30,45,1007500,13.9,16,,,North
256301447,M,Rehovot,23/06/2017,0,0.06,52,13,28,70,1014800,13.9,17.3,7,7,Centre
256677486,F,Nof Hagalil,05/05/2018,0.102,0.52,91,26,63,85,997000,9.7,13.2,8,8,Haifa
256729716,F,Safed,18/04/2018,0,,28,9,13,85,1025800,15.8,21.5,,,Tel-Aviv
257711159,M,Rishon Lezion,01/01/2014,0.028,0.52,37,15,26,63,1009800,29.1,30.3,7,6,Tel-Aviv
258649019,F,Eilat,23/07/2019,0.036,,76,35,20,77,1002500,6.9,8,2,8,North
259426795,M,Nof Hagalil,08/10/2018,0,0.32,37,17,17,72,1036500,11.3,15.5,4,,Tel-Aviv
259526066,M,Akko,29/01/2015,0.002,0.82,,37,31,92,1013500,19.2,19.2,7,7,North
260250401,M,Tiberias,25/01/2012,0.104,1.28,57,22,26,72,1018200,21,22.1,7,7,Centre
260292178,F,Kiryat Motzkin,14/07/2014,0.016,,39,15,11,88,,-5.2,-2.3,,,South
260329403,M,Hod HaSharon,18/10/2018,0,0.78,35,13,22,46,1027700,13,15.1,5,4,Haifa
260806301,M,Shefaram,19/07/2014,0.004,0.06,,4,28,100,1020100,1.2,11.5,7,3,Haifa
260951981,,Netanya,21/12/2019,0,1.14,67,37,30,22,1008000,30.6,41.9,1,1,Tel-Aviv
260965260,M,Yokneam,03/03/2015,0.038,,39,13,26,79,1007600,19.3,24.7,5,1,Centre
261035404,F,Sakhnin,18/01/2019,0,,28,0,11,78,1019500,15.4,28.4,,,Jerusalem
261127815,F,Rishon Lezion,30/04/2015,0,0.5,39,17,28,64,1017300,24,26.8,5,7,Haifa
261145345,M,Ramat Gan,08/07/2016,0,,37,15,9,74,,9.1,14.4,,,North
261341637,F,Ashkelon,20/11/2017,0,,31,7,15,70,1014300,21.9,34.5,,,Haifa
262372212,M,Haifa,17/01/2016,0,0.8,59,4,31,51,1005400,22.2,40.7,,,Haifa
263676924,M,Nof Hagalil,30/07/2016,0.174,0.14,33,0,13,88,1023100,10.4,12.3,,7,Haifa
264827418,F,Kiryat Motzkin,05/12/2012,0,,44,24,22,43,,9.6,15.5,,,Tel-Aviv
264877913,F,Maalot Tarshiha,01/05/2012,0.026,,26,15,19,76,1024200,14.5,20,,,Centre
265672599,F,Hod HaSharon,09/07/2016,0,0.1,33,20,19,80,1035700,3.9,10.5,,,Haifa
266396864,M,Rehovot,01/12/2018,0,0.8,65,11,31,41,1010100,28,33.9,1,5,South
266530594,M,Netanya,04/09/2016,0.082,0.46,56,22,20,48,1024500,15.7,17.6,2,1,Centre
267374862,M,Sakhnin,12/07/2016,0.002,,17,4,9,,1032900,,14.3,,,Tel-Aviv
268092313,M,Eilat,12/06/2015,0,0.16,28,11,15,81,1023800,8.7,12.3,6,8,Tel-Aviv
269112128,M,Kiryat Gat,20/04/2015,0,0.38,30,9,20,93,1018200,15.3,22.1,8,2,Tel-Aviv
269278651,M,Eilat,13/11/2018,0.096,,44,0,11,92,1014000,15.7,21.1,8,5,Tel-Aviv
269736168,M,Nof Hagalil,22/03/2014,0.054,0.08,46,11,26,100,1003600,15.8,15.8,8,8,Centre
270341138,F,Ashkelon,27/03/2015,0,,24,4,11,92,1023500,17.9,25.8,,,Tel-Aviv
270810660,M,Holon,14/08/2016,0,0.68,35,4,17,63,1014800,23.8,34.5,0,,Centre
270820493,F,Kiryat Bialik,26/03/2020,0,,33,19,13,72,1015100,24.8,30.6,2,2,Centre
271102374,M,Sakhnin,03/09/2017,0.006,,48,24,20,53,1017100,8.5,11.9,,,Jerusalem
271561582,M,Sakhnin,09/10/2016,0,,50,2,30,72,1019100,11.1,25,,,Jerusalem
271599033,M,Kiryat Gat,17/12/2012,0.188,1.36,44,7,26,98,1009100,15.4,14.9,8,7,Tel-Aviv
271794237,F,Ashkelon,11/05/2019,0,,35,4,26,60,1015400,14.6,19.3,,,Haifa
271953803,F,Kiryat Bialik,09/06/2015,0,0.2,24,13,11,77,1024800,10.8,18.4,7,5,Centre
272080085,M,Nes Ziona,22/04/2017,0,0.4,28,7,19,52,1021300,16.7,21.8,0,1,Tel-Aviv
272133032,M,Eilat,08/07/2018,0,,19,9,6,79,1029900,3.4,12.3,,,Jerusalem
272487476,F,Afula,23/08/2016,0.09,0,37,19,19,95,1019500,12.4,13.5,,,Tel-Aviv
273988029,M,Nahariya,14/12/2017,,,39,9,24,37,1014700,23.6,27.8,,,Haifa
274784980,M,Maalot Tarshiha,25/09/2017,0.004,,50,2,0,79,1012400,18.4,18.9,,,South
275284471,F,Kfar Sava,21/05/2014,0,0.4,63,43,33,45,1020700,15.1,19.6,5,5,Centre
276743010,,Givatayim,23/10/2018,0,0.76,33,11,11,56,1019200,18.3,26.4,1,2,North
276977447,M,Nof Hagalil,07/12/2019,0,,28,11,15,86,1014600,14.7,20.4,,,North
277423043,F,Beer Sheva,05/10/2017,0,,35,15,15,87,1016900,10.5,15.9,8,1,Tel-Aviv
277556248,M,Hadera,20/12/2019,0,,50,28,30,59,1014200,24.2,24.7,,6,Tel-Aviv
277572165,F,Yokneam,11/03/2012,0.002,1.22,46,15,7,50,1014300,22.7,29.9,5,7,South
277815839,F,Ashdod,07/02/2015,0,1.4,43,26,17,25,1011400,21.5,28.5,0,,North
278273429,M,Kiryat Motzkin,04/06/2017,0.012,,33,2,6,97,,6.1,5.3,,,Jerusalem
278841678,,Nes Ziona,14/07/2013,0.002,0.12,20,9,7,93,1025400,9,19.3,1,3,Tel-Aviv
279687594,M,Kiryat Shemone,19/03/2018,0,,69,17,35,47,1003800,22.4,31,,,South
282290777,F,Netanya,04/05/2013,0,0.36,,33,19,51,1027600,14.1,21.6,0,,Haifa
282738386,F,Haifa,05/03/2015,0.008,0.58,33,4,20,98,1019800,14.3,17.3,,,North
282961974,F,Eilat,17/09/2018,0,,30,6,9,74,1020100,9.4,16.8,,,Haifa
283793498,F,Migdal HaEmek,05/05/2012,0,0.64,31,13,20,60,1021100,18.3,19.6,5,2,Haifa
283920236,F,Beer Sheva,27/10/2016,0,,26,11,11,91,1024000,8.6,15.3,7,4,Tel-Aviv
283962348,F,Yavne,14/10/2017,0.082,,104,4,19,70,1008400,15.1,15.3,,6,Haifa
285051449,M,Rishon Lezion,27/01/2020,0.012,1.62,33,11,26,64,1011300,29.6,30.8,6,,Tel-Aviv
285554209,,Rishon Lezion,16/07/2012,0,0.66,43,24,15,31,1019200,17.6,24,1,1,South
286000106,M,Migdal HaEmek,12/09/2019,0.03,1.92,30,2,15,92,1024900,14.7,14.5,8,8,Jerusalem
286516369,M,Tel Aviv,28/10/2015,0,0.32,31,9,19,69,1025600,12.6,17.8,8,6,Tel-Aviv
287800228,M,Karmiel,11/10/2015,0.024,0.3,48,13,26,80,1010200,8.9,11.4,7,7,Tel-Aviv
288341663,,Maalot Tarshiha,25/06/2020,0,,26,9,7,62,1018500,13.8,18.4,,,South
290664699,M,Jerusalem,16/09/2017,0,,15,6,2,82,,9.9,9.6,8,8,North
291975993,M,Kiryat Ono,11/04/2013,0,,,4,19,69,,22,27.5,,6,Jerusalem
294114750,M,Kiryat Bialik,01/10/2018,0,0.78,37,19,19,50,1026100,21.7,29.2,1,6,North
294264278,F,Petah Tikva,06/10/2016,0,,44,2,19,49,1010500,17.8,33.3,,,Centre
294566928,F,Kiryat Bialik,02/06/2015,0.022,0.02,31,13,9,85,1019100,13.9,16.3,8,8,Jerusalem
295382254,M,Shefaram,18/02/2017,0,0.8,33,19,9,62,1010200,21.4,31.5,5,3,North
296097195,M,Ramla,28/09/2017,0.002,0.54,50,19,24,54,1021900,20.4,21.2,0,,North
296460668,M,Safed,08/10/2014,0.05,,52,19,19,76,1015500,16,13.4,,,North
296584554,M,Kfar Sava,08/05/2019,0.04,0.58,61,9,24,93,1011100,15,17.3,8,8,Tel-Aviv
297313829,M,Hadera,08/09/2015,0,0.8,37,7,26,24,1016500,18.5,19.7,0,,Jerusalem
297585431,F,Ramla,13/05/2017,0.112,0.48,26,20,9,74,1030500,15.6,21,1,3,North
297895152,F,Tel Aviv,29/10/2017,0.008,0.44,44,7,11,73,1019100,13.2,21.4,7,2,North
298172560,M,Ramla,23/01/2015,0.002,0.98,,30,20,60,1022700,22.9,23.5,,,South
298273787,M,Yokneam,17/06/2019,0.089,0.17,24,13,17,96,1015300,12.9,16.5,7,7,Tel-Aviv
298679691,F,Tamra,05/07/2015,0,,35,11,13,45,1022100,13,19.4,,,North
299589730,F,Modiin,02/06/2014,0.002,0.08,28,2,11,78,1023600,11.2,19.1,3,7,Tel-Aviv
300464997,M,Akko,22/06/2017,0.232,0.52,,46,26,61,1019200,12.4,12.7,7,6,Jerusalem
301294569,M,Ashdod,13/11/2015,0,1.2,35,11,11,13,1016300,29.2,35.5,1,1,South
301453377,M,Tiberias,01/05/2018,,,50,11,9,94,1026300,16.4,18.6,8,8,Jerusalem
301762395,F,Karmiel,15/05/2013,0,0.12,19,4,6,70,1020400,13.3,15.9,7,6,Jerusalem
302161959,F,Yokneam,29/08/2017,0,,46,20,20,30,1028400,17.2,23.7,,,South
302265715,M,Tiberias,01/11/2019,0,,35,17,20,48,1013900,17.2,20.8,8,,Tel-Aviv
302289450,M,Kiryat Motzkin,16/01/2018,0,,59,15,15,98,,7.5,15.5,,,South
302826576,F,Eilat,29/10/2018,0,,44,7,9,71,1023400,14,24.2,,,Tel-Aviv
303622686,F,Kfar Sava,16/02/2014,0,0.66,41,24,24,67,1017200,23,27.1,7,7,Centre
304403934,F,Kiryat Motzkin,25/07/2018,0.106,,65,26,20,97,,-0.9,-1,,,North
305347259,F,Sakhnin,19/09/2019,0.082,,39,9,24,71,1010700,10.6,14.2,,,Jerusalem
305723808,M,Nes Ziona,19/04/2018,0,0.5,35,19,15,52,1026800,20.1,27.8,0,,Haifa
306202830,M,Karmiel,03/09/2012,0,0.72,72,43,50,31,1010600,18,20.4,1,7,Haifa
306217560,F,Harish,26/01/2015,0.164,,76,39,24,85,1003600,23.6,28.7,7,8,Tel-Aviv
307139691,M,Arad,19/03/2020,0,,24,6,15,62,1020200,20.2,33.1,,,Tel-Aviv
308243095,M,Ramla,25/12/2017,0,0.58,59,9,22,77,1011500,23.2,25.6,7,7,North
308253610,M,Ashdod,18/05/2016,0,0.18,35,0,19,75,1020800,14.2,21.3,1,,North
308929529,M,Arad,11/03/2019,0.006,,46,9,20,70,1017500,24.5,30.6,2,8,Haifa
308977954,M,Ramat Gan,10/08/2013,0,,28,15,11,71,,8.2,15.1,,,Haifa
309016157,M,Kfar Sava,18/09/2014,0,0.68,31,9,15,81,1018000,13.1,17.4,7,2,Tel-Aviv
310141537,M,Tamra,14/07/2014,0,,43,6,13,75,1019200,14.6,19.2,,,Jerusalem
310666590,F,Kiryat Ata,05/10/2019,0.034,0.55,41,13,26,76,1019900,10.9,21,1,2,Jerusalem
310773241,F,Raanana,07/02/2017,0,0.66,43,4,28,74,1012300,19.4,34.9,4,5,North
311098987,F,Kiryat Ono,29/04/2015,0,,,6,9,68,,17,17,1,8,Centre
312415236,M,Ramla,30/01/2016,0.008,0.56,28,11,20,70,1014700,22.2,24.9,5,2,Tel-Aviv
312620570,F,Herzliya,21/01/2014,0.164,,59,43,35,88,1012700,21.4,26.6,,,South
313233272,M,Modiin,05/12/2013,0,0.9,44,15,22,45,1008500,26.8,21.4,7,7,Jerusalem
313982986,F,Tiberias,20/06/2016,0.078,0.16,35,17,15,82,1023600,10.6,13.5,7,6,Jerusalem
314362178,F,Haifa,27/02/2012,,0.82,,,,,,,,,,Centre
314531031,M,Givatayim,03/07/2015,0,0.24,31,11,17,84,1026300,5.3,13.4,1,2,North
314732378,F,Yavne,19/03/2017,0,,44,17,37,74,1024400,21.9,22.7,,,Haifa
315394625,F,Hadera,03/10/2012,0.014,0.58,63,11,44,51,1006700,25.4,21.2,0,3,Jerusalem
315499208,M,Harish,01/07/2017,0,0.82,44,24,15,30,1018900,19,26.8,2,5,North
315561068,M,Safed,19/02/2019,0,,44,22,24,49,1021000,20.4,25.2,,,Centre
315850571,M,Herzliya,09/05/2016,0.026,,52,15,31,67,1028600,20.3,21.3,,,Centre
316108283,F,Modiin,02/05/2014,0.004,0.46,31,17,15,83,1019800,13.4,17,4,5,Haifa
317900918,M,Netanya,22/03/2012,0,0.62,39,0,22,71,1016400,14.3,23.7,1,1,North
318627334,M,Tel Aviv,09/07/2016,0,0.26,13,6,6,100,1037400,1.7,13.3,1,4,South
318628045,F,Tiberias,18/09/2015,0.004,0.18,52,9,22,70,1018600,16.5,20.7,3,3,Haifa
319787299,M,Tiberias,30/12/2014,,,39,20,26,49,1018500,22.7,23.4,,,South
319808723,F,Modiin,02/09/2016,0.001,0.41,30,15,,64,1030000,17.6,24.8,0,,North
319911691,M,Beit Shean,15/03/2015,0.052,,61,0,2,88,1010700,20,22.8,7,7,Centre
320468506,M,Tiberias,30/07/2018,0,0.14,31,9,19,83,1028000,11.1,19.6,4,2,Jerusalem
320568582,F,Beit Shemesh,16/01/2017,0,0.98,,17,15,53,1019500,27.9,29.7,3,2,Jerusalem
321507640,M,Holon,06/10/2018,0,0.8,24,11,11,68,1016500,25.4,,6,,North
322171099,M,Tel Aviv,23/05/2020,0,0.52,35,11,13,72,1017900,14.7,19.3,7,1,Tel-Aviv
324468952,M,Kiryat Ata,20/12/2013,0.052,0.62,46,19,20,57,1012000,13.2,21.5,0,1,Tel-Aviv
324608077,F,Ramla,02/10/2011,0,0.66,,4,19,44,1016900,24.7,29.7,3,1,Centre
325138845,F,Nazareth,04/03/2018,0,,20,4,4,72,,22.9,29.7,,,South
328055281,F,Ashkelon,21/03/2014,0.172,,43,7,4,98,1007500,20.6,25.6,,,Jerusalem
328703319,M,Tel Aviv,08/01/2012,0,0.52,52,19,30,59,1017200,15.1,17.7,2,5,Centre
330577627,F,Yokneam,15/03/2014,0,0.58,44,20,13,73,1016300,24.4,33.2,4,7,Jerusalem
330817843,M,Netanya,02/11/2013,0,0.66,54,30,13,11,1018200,27.6,33.7,0,2,Tel-Aviv
331805114,M,Tamra,10/04/2017,0,,35,7,19,55,1016500,21.8,27.4,,,Centre
333033258,M,Kiryat Ono,16/09/2016,0,,,4,0,75,,17.5,16.5,8,8,Haifa
333048454,,Afula,05/01/2015,0,0.86,50,13,19,44,1018900,19.9,26.5,,,North
333140395,M,Ashdod,27/04/2018,0,0.6,48,17,22,70,1023800,14.3,19.7,7,7,North
333204794,M,Maalot Tarshiha,25/09/2018,0.23,,78,24,52,89,1028100,14.3,15.3,,,North
333481074,F,Kiryat Motzkin,16/03/2015,0.032,,50,11,15,,,,,,,South
338651709,M,Kiryat Gat,01/10/2013,0.002,0.1,24,11,17,70,1026700,11,15.9,7,5,North
